ID,item_cnt_month
1673,0.104184896
1674,0.4207954
1675,0.20682329
1676,0.23455337
1677,0.20435876
1678,0.15303853
1679,0.03262946
1680,0.13427648
1681,0.17411914
1682,0.04676631
1683,0.34745467
1684,0.027573615
1685,0.021401197
1686,0.2523784
1687,0.19051057
1688,0.1646831
1689,0.14508253
1690,0.050558925
1691,0.024392933
1692,0.077301234
1693,0.12681931
1694,0.19396013
1695,0.31671655
1696,0.09588432
1697,0.26072097
1698,0.19676161
1699,0.04133725
1700,0.23923016
1701,0.29861605
1702,0.9851539
1703,0.3789465
1704,0.2266145
1705,0.2266145
1706,0.34746087
1707,0.3713162
1708,1.255747
1709,0.100610465
1710,0.03228885
1711,0.3754363
1712,0.119443744
1713,0.7044933
1714,0.20608625
1715,0.21032917
1716,0.19036302
1717,0.024392933
1718,0.024392933
1719,0.028354764
1720,0.042871684
1721,0.3271824
1722,0.028354764
1723,0.024392933
1724,0.05306804
1725,0.027002513
1726,0.3333999
1727,0.0055892467
1728,0.0055892467
1729,0.024392933
1730,0.024392933
1731,0.0055892467
1732,0.023257881
1733,0.024392933
1734,0.049423873
1735,0.47986183
1736,2.308505
1737,0.161086
1738,0.39643967
1739,0.023257881
1740,0.027002513
1741,0.08529523
1742,0.027002513
1743,0.077301234
1744,0.14350179
1745,0.32507852
1746,0.48142532
1747,0.18325308
1748,0.21187285
1749,0.1646831
1750,0.2616617
1751,0.1375634
1752,0.23321909
1753,0.18239307
1754,1.3263795
1755,0.101631045
1756,0.101631045
1757,0.3478168
1758,0.10857281
1759,0.3599012
1760,0.14265162
1761,0.024392933
1762,0.16786271
1763,0.070358634
1764,0.06924003
1765,0.13058043
1766,0.024392933
1767,0.38031074
1768,0.3573473
1769,0.024392933
1770,0.4207954
1771,0.104564846
1772,0.1646831
1773,0.07428768
1774,0.19427848
1775,0.104184896
1776,0.027573615
1777,0.053315848
1778,0.16441888
1779,0.12066159
1780,0.2830993
1781,0.053315848
1782,0.20435876
1783,0.3754363
1784,0.070749044
1785,0.17794973
1786,0.17090997
1787,0.29849982
1788,0.071140856
1789,0.41802162
1790,0.3071062
1791,0.33552092
1792,0.03228885
1793,0.24659747
1794,0.2531014
1795,0.2531014
1796,0.05139017
1797,0.12641251
1798,0.32792056
1799,0.3226192
1800,0.35200378
1801,0.35129285
1802,0.024392933
1803,0.024392933
1804,0.40518484
1805,0.40224326
1806,0.12316784
1807,0.024392933
1808,0.06688759
1809,0.03262946
1810,0.03262946
1811,0.4207954
1812,0.101364374
1813,0.6587325
1814,0.112721145
1815,0.024392933
1816,0.4207954
1817,0.070749044
1818,0.06459132
1819,0.116916955
1820,0.053315848
1821,0.11165851
1822,0.053315848
1823,0.104564846
1824,0.24025801
1825,0.06688759
1826,0.03262946
1827,0.06688759
1828,0.20999697
1829,0.38860452
1830,0.14628983
1831,0.03262946
1832,0.03262946
1833,0.26069528
1834,0.10313752
1835,0.070358634
1836,0.059012324
1837,0.22296038
1838,0.024392933
1839,0.4207954
1840,0.15425622
1841,0.11165851
1842,0.2375451
1843,0.1489267
1844,0.070358634
1845,0.114794075
1846,0.03149441
1847,0.03052771
1848,0.03228885
1849,0.8653586
1850,0.10058361
1851,0.024392933
1852,0.052924037
1853,0.101631045
1854,0.024392933
1855,0.027002513
1856,0.1645459
1857,0.2759742
1858,0.070749044
1859,0.024392933
1860,0.15209687
1861,0.12681931
1862,0.037667125
1863,0.027934283
1864,0.027934283
1865,0.024392933
1866,0.16191849
1867,0.024392933
1868,0.103473514
1869,0.10890818
1870,0.4101236
1871,0.89874685
1872,0.06924003
1873,0.42728096
1874,0.12567678
1875,0.089705616
1876,0.29182094
1877,0.077301234
1878,0.12316784
1879,0.4993095
1880,0.38378528
1881,0.10157269
1882,0.24856463
1883,0.39073935
1884,0.52794695
1885,0.32807028
1886,0.03228885
1887,0.024392933
1888,0.10572407
1889,0.034125805
1890,0.024392933
1891,0.18396705
1892,0.059012324
1893,0.03149441
1894,0.08673984
1895,0.12422365
1896,0.024392933
1897,0.024392933
1898,0.16767484
1899,0.024392933
1900,0.6422563
1901,0.25839162
1902,0.053315848
1903,0.053315848
1904,0.03262946
1905,0.0561859
1906,0.104184896
1907,0.18646255
1908,0.052924037
1909,0.23975524
1910,0.13058043
1911,0.2651734
1912,0.9143064
1913,0.024392933
1914,0.024392933
1915,0.024392933
1916,4.334464
1917,0.052924037
1918,0.19710007
1919,0.049999
1920,0.04133725
1921,0.051070124
1922,0.261469
1923,0.12831157
1924,0.11126673
1925,0.024392933
1926,0.021401197
1927,0.024392933
1928,0.17085445
1929,0.0055892467
1930,0.42387086
1931,0.15015128
1932,0.13688898
1933,0.09177598
1934,0.052924037
1935,0.121898055
1936,0.12053481
1937,0.23384973
1938,0.4516188
1939,0.02110073
1940,0.08394873
1941,0.23911867
1942,0.12681931
1943,0.20479032
1944,0.082672805
1945,0.089705616
1946,0.13544503
1947,0.1272111
1948,0.17090997
1949,0.25667298
1950,0.2637127
1951,0.1220099
1952,0.23811555
1953,0.2666037
1954,0.089705616
1955,0.0
1956,0.3414203
1957,0.16861424
1958,0.31570673
1959,0.14497212
1960,0.14497212
1961,0.29662806
1962,0.1490522
1963,0.2173158
1964,1.1314204
1965,0.42624095
1966,0.06688759
1967,0.049319416
1968,0.1561377
1969,0.25893056
1970,0.024392933
1971,0.06924003
1972,0.053315848
1973,0.18438962
1974,0.024392933
1975,0.14497212
1976,0.06688759
1977,0.14497212
1978,0.050454468
1979,0.1817657
1980,0.11959547
1981,0.13748595
1982,0.4207954
1983,0.03149441
1984,0.0714578
1985,0.033869
1986,0.14179182
1987,0.3282497
1988,0.2197876
1989,0.024392933
1990,0.65862536
1991,0.26507413
1992,0.10929999
1993,0.0898757
1994,0.024392933
1995,0.50540364
1996,0.034125805
1997,0.4207954
1998,0.115453064
1999,0.052924037
2000,0.070749044
2001,0.16767484
2002,0.12984985
2003,0.13748595
2004,0.22186163
2005,0.16751233
2006,0.125545
2007,0.15873429
2008,0.089705616
2009,0.0403679
2010,0.25331408
2011,0.089705616
2012,0.23000014
2013,0.18323138
2014,0.34321165
2015,0.15846905
2016,0.5155257
2017,0.117489755
2018,0.04133725
2019,0.15379572
2020,0.03262946
2021,0.4207954
2022,0.08939883
2023,0.22427955
2024,0.2728849
2025,0.112416655
2026,0.4838953
2027,0.20870027
2028,0.5939521
2029,0.052924037
2030,0.024392933
2031,0.02110073
2032,0.052924037
2033,0.024392933
2034,0.12681931
2035,0.024392933
2036,0.024392933
2037,0.06482515
2038,0.20885298
2039,0.06482515
2040,0.052924037
2041,0.15212226
2042,0.028884828
2043,0.027934283
2044,0.024392933
2045,0.024392933
2046,0.024392933
2047,0.024392933
2048,0.024392933
2049,0.024392933
2050,0.024392933
2051,0.024392933
2052,0.024392933
2053,0.024392933
2054,0.024392933
2055,0.024392933
2056,0.027573615
2057,0.027934283
2058,0.024392933
2059,0.22391874
2060,0.04582578
2061,0.0
2062,0.04133725
2063,0.027934283
2064,0.024392933
2065,0.49990565
2066,0.31955487
2067,0.51225805
2068,0.45170164
2069,0.024392933
2070,0.024392933
2071,0.06459132
2072,0.027573615
2073,0.13656685
2074,0.03262946
2075,0.34750962
2076,0.14179182
2077,0.024392933
2078,0.024392933
2079,0.06688759
2080,0.06688759
2081,0.14497212
2082,0.13448513
2083,0.1850805
2084,0.24259335
2085,0.104184896
2086,0.071140856
2087,0.08673984
2088,0.024392933
2089,0.024392933
2090,0.024392933
2091,0.024392933
2092,0.20972416
2093,0.10704762
2094,0.071140856
2095,0.15648815
2096,0.2051107
2097,0.14631903
2098,0.070749044
2099,0.077301234
2100,0.053315848
2101,0.11840862
2102,0.3382843
2103,0.0055892467
2104,0.024392933
2105,0.3754363
2106,0.11341059
2107,0.3943181
2108,0.052924037
2109,0.21521983
2110,1.255747
2111,0.024392933
2112,0.077301234
2113,0.21245852
2114,0.024392933
2115,0.070749044
2116,0.06482515
2117,0.02110073
2118,0.070749044
2119,0.052924037
2120,0.024392933
2121,0.16929603
2122,0.23095849
2123,0.32155666
2124,0.34734485
2125,0.070749044
2126,0.1645459
2127,0.089705616
2128,0.083552
2129,0.2564034
2130,0.024392933
2131,0.14363256
2132,0.083552
2133,0.26453814
2134,0.024392933
2135,0.024392933
2136,0.12422037
2137,0.25799224
2138,0.11799404
2139,0.024392933
2140,0.2266145
2141,0.027002513
2142,0.051415026
2143,0.03149441
2144,0.44834325
2145,0.07860023
2146,0.51404285
2147,0.052924037
2148,0.12681931
2149,0.024392933
2150,0.059012324
2151,0.024392933
2152,0.09270364
2153,0.115460366
2154,0.044006735
2155,0.024392933
2156,0.13448513
2157,0.024392933
2158,0.024392933
2159,0.34378636
2160,0.03262946
2161,0.07343978
2162,0.4535846
2163,0.15560439
2164,0.03262946
2165,0.118932545
2166,0.024392933
2167,0.23642856
2168,0.20031077
2169,0.23455337
2170,0.03262946
2171,0.06482515
2172,0.13058043
2173,0.024392933
2174,0.068879396
2175,0.15691185
2176,0.28735036
2177,0.3132281
2178,0.024392933
2179,0.13097224
2180,0.7353204
2181,0.08380604
2182,0.08380604
2183,0.08380604
2184,0.17266273
2185,0.19805598
2186,0.024392933
2187,0.3754363
2188,0.024392933
2189,0.07860023
2190,0.08678925
2191,0.18137392
2192,0.049319416
2193,0.14950475
2194,0.071140856
2195,0.46323675
2196,0.1220099
2197,0.052924037
2198,0.25893056
2199,0.14913052
2200,0.25201458
2201,0.03262946
2202,0.35200378
2203,0.37469676
2204,0.28735954
2205,0.052924037
2206,0.16533259
2207,0.2616617
2208,0.19997016
2209,0.103793085
2210,0.16533259
2211,0.070749044
2212,0.082650155
2213,0.16643143
2214,0.07114351
2215,0.053315848
2216,0.024392933
2217,0.14409348
2218,0.082650155
2219,0.13058043
2220,0.12161809
2221,0.12161809
2222,0.052924037
2223,0.024392933
2224,0.20173407
2225,0.024392933
2226,0.053315848
2227,0.18646255
2228,0.14137971
2229,0.052924037
2230,0.16901028
2231,0.16271353
2232,0.10929999
2233,0.053315848
2234,0.18137392
2235,0.024392933
2236,0.03228885
2237,0.051415026
2238,0.03149441
2239,0.4207954
2240,0.053297877
2241,0.03262946
2242,0.13448513
2243,0.114794075
2244,0.22964618
2245,0.03149441
2246,0.053315848
2247,0.024392933
2248,0.04676631
2249,0.027002513
2250,0.03262946
2251,0.03262946
2252,0.03262946
2253,0.39212102
2254,0.15219045
2255,0.024392933
2256,0.055933744
2257,0.0898757
2258,0.024392933
2259,0.09588432
2260,0.051415026
2261,0.027002513
2262,0.04676631
2263,0.08602655
2264,0.03149441
2265,0.03262946
2266,0.123493075
2267,0.024392933
2268,0.14365521
2269,0.4686053
2270,0.07488072
2271,0.15926832
2272,0.3645784
2273,0.03262946
2274,0.09502578
2275,0.42741823
2276,0.16533259
2277,0.07488072
2278,0.03262946
2279,0.114794075
2280,0.066583484
2281,0.1980516
2282,0.10313752
2283,0.16533259
2284,0.024392933
2285,0.054682374
2286,0.28184775
2287,0.24725944
2288,0.024392933
2289,0.3754363
2290,0.17661673
2291,0.07488072
2292,0.08678183
2293,0.06688759
2294,0.58700454
2295,0.2619223
2296,0.049319416
2297,0.07906011
2298,0.16197237
2299,0.1588029
2300,0.052924037
2301,0.024392933
2302,0.4207954
2303,0.22963637
2304,0.053315848
2305,0.18396705
2306,0.13903761
2307,0.037061274
2308,0.11126673
2309,0.11307302
2310,0.024392933
2311,0.03262946
2312,0.027002513
2313,0.10313752
2314,0.1742878
2315,0.100975424
2316,0.053315848
2317,0.1272111
2318,0.17028832
2319,0.27445945
2320,0.14514771
2321,0.14594331
2322,0.2375451
2323,0.024392933
2324,0.4555087
2325,0.4555087
2326,0.14497212
2327,0.052924037
2328,0.12161809
2329,0.261469
2330,0.24975762
2331,0.15609634
2332,0.1645459
2333,0.025046587
2334,0.11126673
2335,0.0055892467
2336,0.024392933
2337,0.024392933
2338,0.09177598
2339,0.11964628
2340,0.17090997
2341,0.116916955
2342,0.22673678
2343,0.024392933
2344,0.08641341
2345,0.02110073
2346,0.024392933
2347,0.50106996
2348,0.0055892467
2349,0.053315848
2350,0.024392933
2351,0.021401197
2352,0.24512935
2353,0.20735049
2354,0.024392933
2355,0.025046587
2356,0.024392933
2357,0.024392933
2358,0.112606645
2359,0.04676631
2360,0.024392933
2361,0.0914081
2362,0.024392933
2363,0.08037707
2364,0.024392933
2365,0.26307973
2366,0.10018113
2367,0.103925765
2368,0.115460366
2369,0.101364374
2370,0.22524774
2371,0.053315848
2372,0.16302353
2373,0.021401197
2374,0.26160133
2375,0.116916955
2376,0.1983617
2377,0.02110073
2378,0.024392933
2379,0.14584064
2380,0.024392933
2381,0.024392933
2382,0.024392933
2383,0.053315848
2384,0.13773915
2385,0.16063511
2386,0.101364374
2387,0.58700454
2388,0.052924037
2389,0.024392933
2390,0.024392933
2391,0.024392933
2392,0.024392933
2393,0.021401197
2394,0.42058948
2395,0.024392933
2396,0.024392933
2397,0.18991214
2398,0.22158587
2399,0.051415026
2400,0.19560611
2401,0.12926835
2402,0.104564846
2403,0.10018113
2404,0.024392933
2405,0.13058043
2406,0.024392933
2407,0.052924037
2408,0.024392933
2409,0.15264675
2410,0.024392933
2411,0.024392933
2412,0.13760889
2413,0.105109006
2414,0.08550787
2415,0.23314065
2416,0.024392933
2417,0.19805598
2418,0.024392933
2419,0.2093716
2420,0.052924037
2421,0.3754363
2422,0.053315848
2423,0.053315848
2424,0.053315848
2425,0.053315848
2426,0.104564846
2427,0.077301234
2428,0.14913052
2429,0.17974311
2430,0.20902014
2431,0.077693045
2432,0.021401197
2433,0.024392933
2434,0.115165025
2435,0.19328603
2436,0.070749044
2437,0.024392933
2438,0.29514802
2439,0.053315848
2440,0.021401197
2441,0.052924037
2442,0.053315848
2443,0.18562374
2444,0.021401197
2445,0.027002513
2446,0.126353
2447,0.18967175
2448,0.024392933
2449,0.024392933
2450,0.053315848
2451,0.024392933
2452,0.12681931
2453,0.161086
2454,0.024392933
2455,0.024392933
2456,0.3754363
2457,0.08112088
2458,0.024392933
2459,0.024392933
2460,0.03262946
2461,0.024392933
2462,0.028884828
2463,0.028884828
2464,0.12681931
2465,0.12681931
2466,0.12161809
2467,0.077301234
2468,0.052924037
2469,0.19695187
2470,0.11126673
2471,0.15811592
2472,0.024392933
2473,0.11126673
2474,0.31473118
2475,0.27834496
2476,0.15811592
2477,0.02110073
2478,0.02110073
2479,0.31052536
2480,0.3545162
2481,0.37650418
2482,0.024392933
2483,0.12316784
2484,0.024392933
2485,0.0
2486,0.052924037
2487,0.1363883
2488,0.024392933
2489,0.052924037
2490,0.070749044
2491,0.052924037
2492,0.024392933
2493,0.052924037
2494,0.052924037
2495,0.11126673
2496,0.024392933
2497,0.052924037
2498,0.07820842
2499,0.024392933
2500,0.029873997
2501,0.07820842
2502,0.024392933
2503,0.27690688
2504,0.070749044
2505,0.11126673
2506,0.25013697
2507,0.052924037
2508,0.024392933
2509,0.024392933
2510,0.22485337
2511,0.052924037
2512,0.024392933
2513,0.02110073
2514,0.48071164
2515,0.024392933
2516,0.0055892467
2517,0.0055892467
2518,0.103793085
2519,0.052924037
2520,0.024392933
2521,0.024392933
2522,0.024392933
2523,0.053315848
2524,0.10398799
2525,0.070749044
2526,0.37971038
2527,0.35796195
2528,0.052924037
2529,0.024392933
2530,0.21266505
2531,0.29339892
2532,0.052924037
2533,0.6203164
2534,0.024392933
2535,0.024392933
2536,0.3754363
2537,0.089705616
2538,0.024392933
2539,0.12681931
2540,0.27067092
2541,0.027573615
2542,0.024392933
2543,0.027573615
2544,0.024392933
2545,0.024392933
2546,0.027573615
2547,0.027002513
2548,0.024392933
2549,0.024392933
2550,0.06482515
2551,0.024392933
2552,0.024392933
2553,0.15609634
2554,0.1220099
2555,0.04923317
2556,0.45630702
2557,0.052924037
2558,0.052924037
2559,0.48916432
2560,0.16348737
2561,0.052924037
2562,0.07820842
2563,0.024392933
2564,0.0055892467
2565,0.0055892467
2566,0.027934283
2567,0.031114936
2568,0.024392933
2569,0.089705616
2570,0.0
2571,0.1920909
2572,0.03262946
2573,0.1576601
2574,0.21551225
2575,0.10049781
2576,0.06467515
2577,0.11126673
2578,0.024392933
2579,0.0055892467
2580,1.1144457
2581,0.024392933
2582,0.028354764
2583,0.021401197
2584,0.04676631
2585,0.12066159
2586,0.024392933
2587,0.104184896
2588,0.105109006
2589,0.4207954
2590,0.024392933
2591,0.06459132
2592,0.024392933
2593,0.16861424
2594,0.29703128
2595,0.066123724
2596,0.050454468
2597,0.04133725
2598,0.052924037
2599,0.16799745
2600,0.021401197
2601,0.024392933
2602,0.021401197
2603,0.070749044
2604,0.4218109
2605,0.14109758
2606,0.071140856
2607,0.5840128
2608,0.053315848
2609,0.024392933
2610,0.021401197
2611,0.049631834
2612,0.049319416
2613,0.024392933
2614,0.053315848
2615,0.03149441
2616,0.19710007
2617,0.12717763
2618,0.0055892467
2619,0.10913885
2620,0.3838418
2621,1.3142701
2622,0.07479888
2623,0.1193977
2624,0.13088602
2625,0.052924037
2626,0.024392933
2627,0.11126673
2628,0.13709417
2629,0.025046587
2630,0.024392933
2631,0.052924037
2632,0.024392933
2633,0.024392933
2634,0.03228885
2635,0.03228885
2636,0.027573615
2637,0.024392933
2638,0.024392933
2639,0.024392933
2640,0.021401197
2641,0.4207954
2642,0.037769973
2643,0.13911459
2644,0.4207954
2645,0.021401197
2646,0.024392933
2647,0.024392933
2648,0.024392933
2649,0.021401197
2650,0.021401197
2651,0.021401197
2652,0.053315848
2653,0.13296467
2654,0.028267682
2655,0.1272111
2656,0.024392933
2657,0.19427848
2658,0.053315848
2659,0.41275778
2660,0.03228885
2661,0.13640669
2662,0.053315848
2663,0.024392933
2664,0.03149441
2665,0.4207954
2666,0.4207954
2667,0.021401197
2668,0.16247362
2669,0.024392933
2670,0.053315848
2671,0.021401197
2672,0.28883183
2673,0.04676631
2674,0.053315848
2675,0.4207954
2676,0.3052166
2677,0.18013036
2678,0.4207954
2679,0.024392933
2680,0.09270364
2681,0.09270364
2682,0.23455337
2683,0.19699451
2684,0.08673984
2685,0.053315848
2686,0.14508253
2687,0.053315848
2688,0.053315848
2689,0.021401197
2690,0.071140856
2691,0.053315848
2692,0.104184896
2693,0.021401197
2694,0.07860023
2695,0.1798729
2696,0.1645459
2697,0.070749044
2698,0.024392933
2699,0.65086335
2700,0.4207954
2701,0.024392933
2702,0.024392933
2703,0.021401197
2704,0.053315848
2705,0.095897734
2706,0.04133725
2707,0.66297626
2708,0.0
2709,0.34321463
2710,0.17797554
2711,0.050454468
2712,0.103473514
2713,0.13413319
2714,0.021401197
2715,0.1646831
2716,0.074210554
2717,0.021401197
2718,0.104184896
2719,0.021401197
2720,0.070749044
2721,0.23297903
2722,0.15723091
2723,0.066123724
2724,0.161086
2725,0.4010991
2726,0.23455337
2727,0.09270364
2728,0.070358634
2729,0.09270364
2730,0.07343978
2731,0.118932545
2732,0.024392933
2733,0.034125805
2734,0.024392933
2735,0.04676631
2736,0.024392933
2737,0.024392933
2738,0.024392933
2739,0.024392933
2740,0.024392933
2741,0.024392933
2742,0.024392933
2743,0.07541254
2744,0.09270364
2745,0.10720891
2746,0.4207954
2747,0.06688759
2748,0.14497212
2749,0.03262946
2750,0.13448513
2751,0.024392933
2752,0.06688759
2753,0.14497212
2754,0.03262946
2755,0.13448513
2756,0.06688759
2757,0.14475998
2758,0.2558805
2759,0.03262946
2760,0.053315848
2761,0.115453064
2762,0.12915996
2763,0.10720891
2764,0.12915996
2765,0.021401197
2766,0.14934161
2767,0.09588432
2768,0.021401197
2769,0.021401197
2770,0.024392933
2771,0.024392933
2772,0.024392933
2773,0.4207954
2774,0.024392933
2775,0.16063511
2776,0.12926835
2777,0.19997016
2778,0.103793085
2779,0.053315848
2780,0.024392933
2781,0.07343978
2782,0.049319416
2783,1.1460146
2784,0.10572407
2785,0.14508253
2786,0.024392933
2787,0.108612865
2788,0.06459132
2789,0.021401197
2790,0.14179182
2791,0.024392933
2792,0.053315848
2793,0.021401197
2794,0.021401197
2795,0.03262946
2796,0.038360894
2797,0.021401197
2798,0.052924037
2799,0.19695187
2800,0.024392933
2801,0.12231955
2802,0.053315848
2803,0.12984923
2804,0.06688759
2805,0.118932545
2806,0.06688759
2807,0.3158779
2808,0.03262946
2809,0.024392933
2810,0.14497212
2811,0.14497212
2812,0.03262946
2813,0.18753871
2814,0.13448513
2815,0.14179182
2816,0.051415026
2817,0.03262946
2818,0.14497212
2819,0.024392933
2820,0.03262946
2821,0.13735393
2822,0.024392933
2823,0.024392933
2824,0.024392933
2825,0.14497212
2826,0.03262946
2827,0.14497212
2828,1.0502844
2829,0.089705616
2830,0.096033424
2831,0.024392933
2832,0.024392933
2833,0.18013036
2834,0.024392933
2835,0.14500263
2836,0.024392933
2837,0.024392933
2838,0.052924037
2839,0.28798252
2840,0.089705616
2841,0.04506135
2842,0.07820842
2843,0.27363214
2844,0.11341059
2845,0.027573615
2846,0.04133725
2847,0.13645318
2848,0.052924037
2849,0.21616063
2850,0.024392933
2851,0.1868217
2852,0.09377959
2853,0.027002513
2854,0.027002513
2855,0.09763536
2856,0.24329379
2857,0.2939117
2858,0.024392933
2859,0.14501074
2860,0.12681931
2861,0.054682374
2862,0.04676631
2863,0.024392933
2864,0.053315848
2865,0.024392933
2866,0.36456162
2867,0.051415026
2868,0.14648902
2869,0.052924037
2870,0.04676631
2871,0.11126673
2872,0.11736724
2873,0.18399784
2874,0.2564034
2875,0.052924037
2876,0.052924037
2877,0.3906591
2878,0.5980846
2879,0.34774
2880,0.024392933
2881,0.08678925
2882,0.103793085
2883,0.8306618
2884,0.07541254
2885,0.2810927
