ID,item_cnt_month
1672,0.2010588
1673,0.10834053
1674,0.6151448
1675,0.18363687
1676,0.31366745
1677,0.21270663
1678,0.17118439
1679,0.043498963
1680,0.1794526
1681,0.15935242
1682,0.049739778
1683,0.2973015
1684,0.025998175
1685,0.03293088
1686,0.31957325
1687,0.19259211
1688,0.17803898
1689,0.12944788
1690,0.029137254
1691,0.025234073
1692,0.102716476
1693,0.12864214
1694,0.21270663
1695,0.27676916
1696,0.0942792
1697,0.2692212
1698,0.20567209
1699,0.039321184
1700,0.24428928
1701,0.22290847
1702,0.770576
1703,0.39065313
1704,0.15707767
1705,0.15072644
1706,0.15036196
1707,0.27693835
1708,1.413777
1709,0.094405234
1710,0.028524995
1711,0.5230005
1712,0.10840517
1713,0.8325577
1714,0.22674516
1715,0.25192165
1716,0.17708635
1717,0.03293088
1718,0.025234073
1719,0.13976964
1720,0.023197532
1721,0.28732997
1722,0.13976964
1723,0.025234073
1724,0.030114949
1725,0.0348621
1726,0.27409816
1727,0.1119315
1728,0.1119315
1729,0.025234073
1730,0.025234073
1731,0.1119315
1732,0.018500268
1733,0.024191916
1734,0.025070876
1735,0.33116835
1736,1.3391597
1737,0.15841067
1738,0.54468393
1739,0.018500268
1740,0.0348621
1741,0.11502135
1742,0.0348621
1743,0.109482735
1744,0.16457522
1745,0.36799663
1746,0.49525473
1747,0.2172052
1748,0.2097938
1749,0.17803898
1750,0.33350307
1751,0.14165846
1752,0.30697986
1753,0.30889958
1754,1.274293
1755,0.17046756
1756,0.12657425
1757,0.25114515
1758,0.080748975
1759,0.34849983
1760,0.13026384
1761,0.03482306
1762,0.16366181
1763,0.1383596
1764,0.08335376
1765,0.1214858
1766,0.03482306
1767,0.1958462
1768,0.40814126
1769,0.03482306
1770,0.5208396
1771,0.08658451
1772,0.15719998
1773,0.05362743
1774,0.1632072
1775,0.11629251
1776,0.025998175
1777,0.05891347
1778,0.16577792
1779,0.13068676
1780,0.29196602
1781,0.05891347
1782,0.21270663
1783,0.40359366
1784,0.072191775
1785,0.1659523
1786,0.15755644
1787,0.29365927
1788,0.07269469
1789,0.38521725
1790,0.354881
1791,0.38256925
1792,0.043480635
1793,0.24614736
1794,0.19899717
1795,0.19899717
1796,0.05820191
1797,0.09610769
1798,0.39404535
1799,0.3437472
1800,0.36558795
1801,0.41426784
1802,0.03293088
1803,0.03766024
1804,0.4261769
1805,0.4621603
1806,0.12347576
1807,0.03293088
1808,0.04986137
1809,0.043498963
1810,0.04049501
1811,0.5610144
1812,0.078255266
1813,0.6113389
1814,0.09479523
1815,0.025234073
1816,0.5610144
1817,0.085286945
1818,0.06340811
1819,0.11896402
1820,0.05891347
1821,0.119502574
1822,0.05891347
1823,0.07981825
1824,0.23533896
1825,0.047455043
1826,0.03808868
1827,0.056366086
1828,0.19183093
1829,0.3814664
1830,0.13332024
1831,0.03808868
1832,0.043498963
1833,0.23650587
1834,0.087506175
1835,0.15681118
1836,0.06406203
1837,0.25070536
1838,0.03293088
1839,0.5610144
1840,0.15070522
1841,0.12818214
1842,0.30983862
1843,0.1743508
1844,0.14384925
1845,0.11424935
1846,0.035841793
1847,0.03819707
1848,0.0422149
1849,0.7256137
1850,0.12074745
1851,0.031846404
1852,0.05092743
1853,0.12657425
1854,0.025234073
1855,0.0348621
1856,0.15507558
1857,0.27960944
1858,0.08022377
1859,0.025234073
1860,0.18423444
1861,0.14634418
1862,0.04882726
1863,0.04523939
1864,0.04523939
1865,0.025234073
1866,0.1308805
1867,0.025234073
1868,0.097001284
1869,0.10913122
1870,0.31133765
1871,0.68842006
1872,0.08335376
1873,0.38093928
1874,0.13344342
1875,0.08730826
1876,0.2260696
1877,0.10350075
1878,0.14848348
1879,0.6308942
1880,0.43020368
1881,0.107310325
1882,0.1779708
1883,0.3087751
1884,0.49546844
1885,0.3657931
1886,0.028524995
1887,0.025234073
1888,0.11544168
1889,0.029137254
1890,0.025234073
1891,0.15111518
1892,0.06406203
1893,0.032837838
1894,0.07280329
1895,0.13881513
1896,0.025234073
1897,0.025234073
1898,0.15817365
1899,0.03293088
1900,0.59267193
1901,0.28345817
1902,0.05891347
1903,0.061917424
1904,0.03503433
1905,0.05517575
1906,0.12215033
1907,0.2002888
1908,0.05092743
1909,0.25166047
1910,0.15764359
1911,0.266621
1912,1.1431458
1913,0.025234073
1914,0.025234073
1915,0.03293088
1916,3.862751
1917,0.056785256
1918,0.7194173
1919,0.054178894
1920,0.039321184
1921,0.045517117
1922,0.23202235
1923,0.08971873
1924,0.123502165
1925,0.03293088
1926,0.03293088
1927,0.03293088
1928,0.14861473
1929,0.09745926
1930,0.38239384
1931,0.14392507
1932,0.13729295
1933,0.07919592
1934,0.056785256
1935,0.14440593
1936,0.11217123
1937,0.20264062
1938,0.14919123
1939,0.025234073
1940,0.054453254
1941,0.26388595
1942,0.12864214
1943,0.23859668
1944,0.09387493
1945,0.07751149
1946,0.19919792
1947,0.13423058
1948,0.16054386
1949,0.26682505
1950,0.2527936
1951,0.120104134
1952,0.18541262
1953,0.31023294
1954,0.080515444
1955,0.10249308
1956,0.4024712
1957,0.214585
1958,0.32141793
1959,0.2190642
1960,0.2190642
1961,0.22016484
1962,0.14013079
1963,0.14844266
1964,1.0006845
1965,0.41977537
1966,0.04986137
1967,0.04382947
1968,0.17426667
1969,0.35609037
1970,0.03293088
1971,0.08921158
1972,0.05891347
1973,0.19756979
1974,0.024191916
1975,0.2190642
1976,0.04986137
1977,0.2190642
1978,0.048755527
1979,0.22535294
1980,0.15236133
1981,0.1534203
1982,0.5610144
1983,0.032837838
1984,0.07348865
1985,0.04783365
1986,0.13520825
1987,0.27651274
1988,0.27306405
1989,0.027142882
1990,0.716325
1991,0.29575136
1992,0.11430746
1993,0.088760644
1994,0.024191916
1995,0.4922662
1996,0.03587982
1997,0.5610144
1998,0.11108601
1999,0.05978921
2000,0.072191775
2001,0.144488
2002,0.15876853
2003,0.15629071
2004,0.20451659
2005,0.10625553
2006,0.11071536
2007,0.1709396
2008,0.07751149
2009,0.12549499
2010,0.24530539
2011,0.07844651
2012,0.23171675
2013,0.14049774
2014,0.35130054
2015,0.14004269
2016,0.49695697
2017,0.11526257
2018,0.11183852
2019,0.19435343
2020,0.038038284
2021,0.6151448
2022,0.09063953
2023,0.19683185
2024,0.2423872
2025,0.1282368
2026,0.48432142
2027,0.26520598
2028,0.66855645
2029,0.05805099
2030,0.03293088
2031,0.025234073
2032,0.053931385
2033,0.03293088
2034,0.12151855
2035,0.025234073
2036,0.025234073
2037,0.06389898
2038,0.20878607
2039,0.06389898
2040,0.053931385
2041,0.12856534
2042,0.01999569
2043,0.040566683
2044,0.025234073
2045,0.025234073
2046,0.025234073
2047,0.025234073
2048,0.025234073
2049,0.025234073
2050,0.025234073
2051,0.025234073
2052,0.025234073
2053,0.025234073
2054,0.03293088
2055,0.025234073
2056,0.027040333
2057,0.040566683
2058,0.025234073
2059,0.2305789
2060,0.0315246
2061,0.09315053
2062,0.11183852
2063,0.04523939
2064,0.025234073
2065,0.38814056
2066,0.32498837
2067,0.33436966
2068,0.2353791
2069,0.03293088
2070,0.025234073
2071,0.062142372
2072,0.028949142
2073,0.1567846
2074,0.036300063
2075,0.30988163
2076,0.13435882
2077,0.03293088
2078,0.03293088
2079,0.04986137
2080,0.04986137
2081,0.2190642
2082,0.10464585
2083,0.09803349
2084,0.18911693
2085,0.11629251
2086,0.078552514
2087,0.06603703
2088,0.025234073
2089,0.025234073
2090,0.025234073
2091,0.03293088
2092,0.21816736
2093,0.109012276
2094,0.07269469
2095,0.1774402
2096,0.23998517
2097,0.12157261
2098,0.07345751
2099,0.096734434
2100,0.05891347
2101,0.122961074
2102,0.27932477
2103,0.1119315
2104,0.03293088
2105,0.5230005
2106,0.1055989
2107,0.38908705
2108,0.053931385
2109,0.19699875
2110,1.180599
2111,0.03293088
2112,0.096734434
2113,0.22559902
2114,0.026499808
2115,0.06633395
2116,0.06389898
2117,0.025234073
2118,0.06633395
2119,0.053931385
2120,0.03293088
2121,0.16439089
2122,0.23392797
2123,0.2466943
2124,0.30519924
2125,0.08022377
2126,0.16375518
2127,0.08145046
2128,0.063494235
2129,0.25400645
2130,0.025234073
2131,0.12931189
2132,0.07234904
2133,0.23153082
2134,0.03293088
2135,0.025234073
2136,0.10736987
2137,0.28822
2138,0.12467322
2139,0.03293088
2140,0.15749273
2141,0.0348621
2142,0.076525
2143,0.032837838
2144,0.5609304
2145,0.0800904
2146,0.52450895
2147,0.05805099
2148,0.1394248
2149,0.03293088
2150,0.06850189
2151,0.027142882
2152,0.09278831
2153,0.10580602
2154,0.03285417
2155,0.03482306
2156,0.09803349
2157,0.03293088
2158,0.03293088
2159,0.33623135
2160,0.04049501
2161,0.06912291
2162,0.45214233
2163,0.16395295
2164,0.043498963
2165,0.08428717
2166,0.03293088
2167,0.28354725
2168,0.21593377
2169,0.3106635
2170,0.04049501
2171,0.07102254
2172,0.1214858
2173,0.03293088
2174,0.05849406
2175,0.18464488
2176,0.3030569
2177,0.272342
2178,0.025234073
2179,0.14730474
2180,0.74955183
2181,0.0977861
2182,0.10079005
2183,0.0977861
2184,0.16528922
2185,0.16575283
2186,0.025234073
2187,0.40359366
2188,0.025234073
2189,0.08594823
2190,0.10812822
2191,0.2207255
2192,0.045095205
2193,0.13031682
2194,0.07269469
2195,0.16140845
2196,0.12805611
2197,0.061054945
2198,0.3474108
2199,0.14127734
2200,0.24281397
2201,0.03503433
2202,0.39252898
2203,0.41724917
2204,0.23507994
2205,0.05805099
2206,0.25309652
2207,0.30889958
2208,0.20541885
2209,0.110301286
2210,0.25309652
2211,0.072191775
2212,0.07768023
2213,0.22278589
2214,0.0854193
2215,0.05891347
2216,0.033615798
2217,0.12192902
2218,0.08480379
2219,0.122751534
2220,0.14168057
2221,0.13462192
2222,0.05092743
2223,0.03293088
2224,0.19614738
2225,0.025234073
2226,0.05891347
2227,0.18857569
2228,0.13756704
2229,0.05092743
2230,0.16680631
2231,0.15629286
2232,0.11430746
2233,0.05891347
2234,0.2207255
2235,0.027142882
2236,0.035267502
2237,0.06957254
2238,0.032837838
2239,0.5610144
2240,0.058664024
2241,0.043498963
2242,0.10204989
2243,0.11424935
2244,0.23102534
2245,0.032837838
2246,0.05891347
2247,0.03293088
2248,0.046735823
2249,0.0348621
2250,0.04049501
2251,0.043498963
2252,0.04049501
2253,0.2977261
2254,0.14844266
2255,0.03293088
2256,0.075775295
2257,0.09767163
2258,0.03293088
2259,0.0942792
2260,0.06957254
2261,0.0348621
2262,0.049739778
2263,0.10307562
2264,0.032837838
2265,0.04049501
2266,0.1314444
2267,0.03293088
2268,0.14067414
2269,0.40012914
2270,0.07855326
2271,0.13839695
2272,0.41185096
2273,0.03808868
2274,0.11268082
2275,0.4158221
2276,0.25783625
2277,0.075549304
2278,0.041092634
2279,0.1275863
2280,0.07485649
2281,0.15136003
2282,0.084278256
2283,0.25783625
2284,0.03293088
2285,0.04963228
2286,0.28563547
2287,0.21312088
2288,0.025234073
2289,0.47886044
2290,0.14902362
2291,0.08411893
2292,0.092203885
2293,0.051127106
2294,0.4960201
2295,0.34520724
2296,0.04382947
2297,0.06909007
2298,0.11665088
2299,0.16563457
2300,0.05092743
2301,0.025234073
2302,0.5208396
2303,0.25808325
2304,0.05891347
2305,0.13807818
2306,0.1297248
2307,0.05073014
2308,0.109612286
2309,0.1521141
2310,0.025234073
2311,0.03503433
2312,0.0348621
2313,0.087506175
2314,0.21704403
2315,0.1184842
2316,0.05891347
2317,0.14008841
2318,0.22598907
2319,0.32538563
2320,0.12674016
2321,0.15942392
2322,0.28544807
2323,0.025234073
2324,0.34967548
2325,0.34967548
2326,0.20243016
2327,0.053931385
2328,0.12369019
2329,0.23344648
2330,0.2268517
2331,0.17740527
2332,0.17764503
2333,0.03819707
2334,0.10679054
2335,0.09745926
2336,0.033615798
2337,0.03293088
2338,0.07919592
2339,0.10916972
2340,0.16573006
2341,0.10978782
2342,0.23678428
2343,0.03293088
2344,0.08637324
2345,0.025234073
2346,0.03293088
2347,0.1807588
2348,0.09745926
2349,0.064771295
2350,0.025234073
2351,0.03293088
2352,0.21398112
2353,0.18631586
2354,0.03293088
2355,0.02785176
2356,0.025234073
2357,0.025234073
2358,0.09978369
2359,0.049739778
2360,0.03293088
2361,0.06923908
2362,0.025234073
2363,0.08921847
2364,0.025234073
2365,0.23259333
2366,0.09589696
2367,0.107480496
2368,0.10580602
2369,0.09584588
2370,0.21082315
2371,0.05891347
2372,0.18863332
2373,0.03293088
2374,0.30238944
2375,0.10214251
2376,0.18484965
2377,0.03482306
2378,0.03482306
2379,0.13536036
2380,0.03482306
2381,0.03482306
2382,0.03293088
2383,0.061917424
2384,0.12827462
2385,0.14537054
2386,0.078255266
2387,0.52184904
2388,0.05092743
2389,0.025234073
2390,0.025234073
2391,0.025234073
2392,0.025234073
2393,0.03293088
2394,0.36070362
2395,0.025234073
2396,0.025234073
2397,0.19714642
2398,0.22693902
2399,0.07257649
2400,0.17633858
2401,0.11352113
2402,0.07981825
2403,0.094631225
2404,0.025234073
2405,0.15764359
2406,0.025234073
2407,0.05092743
2408,0.03293088
2409,0.16046724
2410,0.03293088
2411,0.025234073
2412,0.123416066
2413,0.11433169
2414,0.09479594
2415,0.24321848
2416,0.025234073
2417,0.16936922
2418,0.025234073
2419,0.29595917
2420,0.05092743
2421,0.43868557
2422,0.061917424
2423,0.05891347
2424,0.05891347
2425,0.061917424
2426,0.08580029
2427,0.089610875
2428,0.14127734
2429,0.19907466
2430,0.21826804
2431,0.1018295
2432,0.03293088
2433,0.03293088
2434,0.11492467
2435,0.20860675
2436,0.072191775
2437,0.025234073
2438,0.35609174
2439,0.05891347
2440,0.03293088
2441,0.05092743
2442,0.05891347
2443,0.17768395
2444,0.03293088
2445,0.0348621
2446,0.12286955
2447,0.17993826
2448,0.025234073
2449,0.025234073
2450,0.05891347
2451,0.025234073
2452,0.12151855
2453,0.13781959
2454,0.026499808
2455,0.025234073
2456,0.43868557
2457,0.090185165
2458,0.025234073
2459,0.025234073
2460,0.03503433
2461,0.025234073
2462,0.01999569
2463,0.01999569
2464,0.1273764
2465,0.1354084
2466,0.15780619
2467,0.0954687
2468,0.05092743
2469,0.18911055
2470,0.11482254
2471,0.18386242
2472,0.025234073
2473,0.10805628
2474,0.42586827
2475,0.26022762
2476,0.18386242
2477,0.025234073
2478,0.025234073
2479,0.2876972
2480,0.39999652
2481,0.4413754
2482,0.025234073
2483,0.13024202
2484,0.03293088
2485,0.08507797
2486,0.05092743
2487,0.14468044
2488,0.03293088
2489,0.05092743
2490,0.072191775
2491,0.05092743
2492,0.03293088
2493,0.056785256
2494,0.05092743
2495,0.123502165
2496,0.025234073
2497,0.05092743
2498,0.07844889
2499,0.025234073
2500,0.032193303
2501,0.07844889
2502,0.03293088
2503,0.20464867
2504,0.06633395
2505,0.116735846
2506,0.28901333
2507,0.05092743
2508,0.03293088
2509,0.03293088
2510,0.19461444
2511,0.056785256
2512,0.025234073
2513,0.025234073
2514,0.48518422
2515,0.025234073
2516,0.083780706
2517,0.083780706
2518,0.110301286
2519,0.05092743
2520,0.025234073
2521,0.025234073
2522,0.025234073
2523,0.05891347
2524,0.07620272
2525,0.07345751
2526,0.424749
2527,0.4068568
2528,0.053931385
2529,0.025234073
2530,0.20274785
2531,0.2312552
2532,0.06481725
2533,0.5556632
2534,0.025234073
2535,0.03293088
2536,0.42520058
2537,0.083369285
2538,0.025234073
2539,0.14634418
2540,0.27630728
2541,0.027040333
2542,0.025234073
2543,0.027040333
2544,0.025234073
2545,0.03293088
2546,0.027040333
2547,0.0348621
2548,0.03293088
2549,0.03293088
2550,0.06389898
2551,0.025234073
2552,0.025234073
2553,0.1744864
2554,0.12219828
2555,0.033501238
2556,0.47872838
2557,0.056785256
2558,0.05092743
2559,0.38903004
2560,0.12544581
2561,0.05092743
2562,0.088576406
2563,0.025234073
2564,0.09745926
2565,0.09745926
2566,0.04523939
2567,0.04673028
2568,0.025234073
2569,0.07844651
2570,0.09315053
2571,0.16375518
2572,0.03503433
2573,0.1460858
2574,0.16949826
2575,0.10765615
2576,0.051023185
2577,0.10093272
2578,0.025234073
2579,0.1119315
2580,0.8399364
2581,0.025234073
2582,0.13976964
2583,0.03293088
2584,0.046735823
2585,0.13025439
2586,0.025234073
2587,0.11629251
2588,0.10542071
2589,0.6151448
2590,0.025234073
2591,0.062142372
2592,0.025234073
2593,0.2077922
2594,0.2686088
2595,0.049533784
2596,0.039844543
2597,0.11183852
2598,0.05092743
2599,0.19245794
2600,0.03293088
2601,0.024191916
2602,0.03293088
2603,0.06633395
2604,0.38738775
2605,0.14339525
2606,0.07269469
2607,0.52680224
2608,0.061917424
2609,0.025234073
2610,0.03293088
2611,0.07072091
2612,0.04382947
2613,0.03482306
2614,0.05891347
2615,0.035841793
2616,0.5036243
2617,0.096464485
2618,0.09118599
2619,0.11019525
2620,0.3687305
2621,1.0485389
2622,0.05216098
2623,0.14952254
2624,0.12593979
2625,0.05805099
2626,0.025234073
2627,0.10679054
2628,0.14683929
2629,0.03446406
2630,0.025234073
2631,0.05092743
2632,0.025234073
2633,0.025234073
2634,0.028524995
2635,0.02979073
2636,0.028306067
2637,0.025234073
2638,0.033615798
2639,0.025234073
2640,0.03293088
2641,0.5610144
2642,0.034181327
2643,0.08972758
2644,0.5610144
2645,0.03293088
2646,0.024191916
2647,0.02545765
2648,0.025234073
2649,0.03293088
2650,0.03293088
2651,0.034870476
2652,0.05891347
2653,0.122612596
2654,0.046587348
2655,0.14410481
2656,0.03293088
2657,0.1466443
2658,0.05891347
2659,0.40077245
2660,0.035267502
2661,0.105574995
2662,0.064771295
2663,0.025234073
2664,0.032837838
2665,0.5610144
2666,0.5610144
2667,0.03293088
2668,0.14108148
2669,0.025234073
2670,0.064771295
2671,0.03293088
2672,0.3117678
2673,0.046735823
2674,0.05891347
2675,0.5610144
2676,0.22465771
2677,0.15603232
2678,0.5610144
2679,0.027142882
2680,0.09278831
2681,0.09278831
2682,0.3106635
2683,0.21828693
2684,0.06603703
2685,0.05891347
2686,0.12675029
2687,0.05891347
2688,0.05891347
2689,0.03293088
2690,0.07269469
2691,0.05891347
2692,0.11629251
2693,0.03293088
2694,0.08594823
2695,0.20601359
2696,0.17087874
2697,0.07345751
2698,0.03293088
2699,0.6790363
2700,0.5610144
2701,0.025234073
2702,0.025234073
2703,0.03293088
2704,0.05891347
2705,0.08903718
2706,0.11183852
2707,0.7357646
2708,0.09315053
2709,0.23668411
2710,0.20659733
2711,0.041110277
2712,0.097001284
2713,0.11571935
2714,0.03293088
2715,0.15318358
2716,0.09326038
2717,0.03293088
2718,0.10834053
2719,0.03293088
2720,0.06633395
2721,0.23522007
2722,0.1714344
2723,0.040672004
2724,0.15915656
2725,0.30941224
2726,0.3106635
2727,0.09278831
2728,0.16795558
2729,0.09278831
2730,0.06912291
2731,0.092966735
2732,0.027142882
2733,0.03587982
2734,0.03293088
2735,0.046735823
2736,0.027142882
2737,0.025234073
2738,0.03293088
2739,0.027142882
2740,0.027142882
2741,0.027142882
2742,0.027142882
2743,0.092617184
2744,0.09278831
2745,0.116672516
2746,0.6151448
2747,0.051127106
2748,0.2190642
2749,0.04049501
2750,0.10204989
2751,0.03293088
2752,0.04986137
2753,0.2190642
2754,0.04710734
2755,0.10992798
2756,0.04986137
2757,0.12789696
2758,0.28915438
2759,0.04049501
2760,0.05891347
2761,0.112351745
2762,0.19729924
2763,0.18186444
2764,0.18334532
2765,0.03293088
2766,0.19344258
2767,0.15947112
2768,0.03293088
2769,0.03293088
2770,0.027142882
2771,0.03293088
2772,0.033615798
2773,0.6151448
2774,0.025234073
2775,0.1481204
2776,0.11352113
2777,0.19166762
2778,0.110301286
2779,0.05891347
2780,0.034196615
2781,0.06912291
2782,0.052740514
2783,1.0279243
2784,0.10887045
2785,0.12944788
2786,0.03293088
2787,0.091647744
2788,0.071053356
2789,0.03293088
2790,0.13435882
2791,0.03293088
2792,0.05891347
2793,0.03293088
2794,0.03293088
2795,0.03503433
2796,0.048813343
2797,0.03293088
2798,0.053931385
2799,0.16928011
2800,0.03293088
2801,0.14177361
2802,0.05891347
2803,0.10099518
2804,0.051127106
2805,0.092966735
2806,0.06383559
2807,0.2827381
2808,0.04710734
2809,0.03293088
2810,0.2190642
2811,0.2190642
2812,0.043498963
2813,0.21556765
2814,0.10866225
2815,0.122499764
2816,0.07543036
2817,0.04049501
2818,0.2190642
2819,0.03293088
2820,0.041760743
2821,0.12485322
2822,0.03293088
2823,0.03293088
2824,0.03293088
2825,0.2190642
2826,0.04049501
2827,0.2190642
2828,1.1837366
2829,0.08145046
2830,0.10097894
2831,0.025234073
2832,0.03293088
2833,0.14393479
2834,0.03293088
2835,0.12492189
2836,0.03293088
2837,0.03293088
2838,0.05092743
2839,0.24694619
2840,0.07751149
2841,0.046587348
2842,0.08430672
2843,0.27853894
2844,0.10845277
2845,0.027040333
2846,0.035610676
2847,0.10913122
2848,0.061054945
2849,0.16961262
2850,0.025234073
2851,0.20253277
2852,0.069880456
2853,0.0348621
2854,0.0348621
2855,0.098274976
2856,0.25796854
2857,0.26291746
2858,0.03954321
2859,0.17633858
2860,0.1354084
2861,0.05459842
2862,0.046735823
2863,0.03293088
2864,0.05891347
2865,0.03482306
2866,0.41871387
2867,0.06957254
2868,0.1632072
2869,0.05092743
2870,0.049739778
2871,0.11988577
2872,0.10340977
2873,0.18955126
2874,0.23587173
2875,0.05805099
2876,0.05092743
2877,0.4648589
2878,0.531919
2879,0.37500757
2880,0.025234073
2881,0.098474234
2882,0.110301286
2883,0.6957596
2884,0.092617184
2885,0.1368317
2886,0.046735823
2887,0.0854193
2888,0.075549304
2889,0.067821205
2890,0.03293088
2891,0.032837838
2892,0.03293088
2893,0.02545765
2894,0.03293088
2895,0.025998175
2896,0.084534556
2897,0.024191916
2898,0.033349037
2899,0.14384925
2900,0.14572254
